method,setting,split,scene_id,predicted_P80_mm,ground_truth_P80_mm,signed_P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction
DBSCAN,"eps=0.025,min=6,zw=1.35",val,76,249.94769027142314,236.45882337843233,5.7045310047081745,5.7045310047081745,13.488866892990814,0.015667284830949233,0.5556710653666336,141,239,0.4441863840905792
DBSCAN,"eps=0.025,min=6,zw=1.35",val,77,306.9028731678887,243.690190851035,25.939772994594957,25.939772994594957,63.21268231685369,-0.0017513268977864726,0.5411399310761152,142,234,0.4650635208711434
DBSCAN,"eps=0.025,min=6,zw=1.35",val,78,244.129602158818,237.2070331869645,2.9183658169179036,2.9183658169179036,6.9225689718534795,0.041235395820552016,0.5803781285555825,137,231,0.4127787659050486
DBSCAN,"eps=0.025,min=6,zw=1.35",val,79,279.4118486439815,243.48585007734178,14.754860931437308,14.754860931437308,35.92599856663972,0.08782780486666665,0.6195191506560159,144,225,0.3616852146263911
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,60,253.29776093613236,252.24792504487806,0.4161920820825483,0.4161920820825483,1.049835891254304,-0.018283584343590467,0.3338787964684391,143,85,0.7130434782608696
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,61,266.76076089038736,281.225982234479,-5.143629059149623,5.143629059149623,14.465221344091617,-0.024556351344187922,0.3777998208156792,140,87,0.6335586247428739
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,62,239.12274815751616,243.33345825985043,-1.7304279207825795,1.7304279207825795,4.210710102334275,-0.020248274924899327,0.3565363722581686,141,97,0.6798576512455516
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,63,265.0567482541331,239.1631828884201,10.826735558956601,10.826735558956601,25.893565365712988,-0.010633066059163723,0.40922264632701355,142,96,0.632171723863787
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,64,205.16092166602297,251.88583021968705,-18.550034558479155,18.550034558479155,46.72490855366408,-0.015049242393434165,0.38101150585042964,141,94,0.6691008671839342
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,65,281.3261896070813,284.7097699061203,-1.1884313981057646,1.1884313981057646,3.3835802990390107,-0.036155058166054084,0.3511943100131031,142,83,0.6581761891359414
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,66,266.56997045919894,295.1710178209239,-9.689652992651473,9.689652992651473,28.601047361724966,-0.04223400123120052,0.3081199117948748,144,67,0.6957251908396946
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,67,359.6705893424304,319.06620559023565,12.726005775848718,12.726005775848718,40.604383752194735,0.006645432782053176,0.4272012312989334,141,76,0.5596424010217114
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,68,277.1188016541934,283.47192523118247,-2.2411826398003356,2.2411826398003356,6.353123576989049,-0.023532767006020618,0.35311647263991,144,82,0.6738056013179572
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,69,288.75543114597605,299.33440446595165,-3.534165522620013,3.534165522620013,10.578973319975603,-0.02394249715767212,0.35310842671430176,145,82,0.6699734525639234
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,70,235.8026834448529,254.44506802961232,-7.326683409163118,7.326683409163118,18.642384584759412,-0.013295881838109654,0.400854282252726,136,93,0.6388308977035491
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,71,315.2622973217423,260.961723570075,20.807869065551383,20.807869065551383,54.30057375166734,0.005134646129358096,0.3943354396129315,138,77,0.6444412233657052
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,72,195.96696314964422,239.72468088843536,-18.25332192606209,18.25332192606209,43.75771773879114,-0.011695949661605472,0.28755751489334097,146,88,0.7687605074125019
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,73,191.7222333279206,258.3491590668356,-25.78948814061301,25.78948814061301,66.62692573891502,-0.011415794923051408,0.28138696798472784,143,64,0.7727123647097409
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,74,340.12671813724626,253.66673606609953,34.08408347581581,34.08408347581581,86.45998207114673,0.028269139621252572,0.39561441251511126,145,78,0.6157715839564922
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,75,195.10142177033788,249.05061658726143,-21.661939872379733,21.661939872379733,53.94919481692355,-0.013553056600517447,0.4005212141676645,139,115,0.6419305342446645
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,76,238.89629273438925,236.45882337843233,1.0308219084960757,1.0308219084960757,2.437469355956921,-0.0150267896692655,0.37965764512429123,141,94,0.6606183771229497
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,77,240.10427723164997,243.690190851035,-1.471505113464765,1.471505113464765,3.5859136193850247,-0.012490482947812746,0.3733793603325092,142,95,0.6893526920750151
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,78,177.60751725367714,237.2070331869645,-25.125526478935196,25.125526478935196,59.599515933287364,-0.015142582506594414,0.3948873531941494,137,96,0.646189629224244
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",val,79,209.3267094830324,243.48585007734178,-14.029209739892046,14.029209739892046,34.15914059430938,-0.017427156869030215,0.4308279495267943,144,110,0.5924748277689454
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,60,499.8449899499304,252.24792504487806,98.15623453037392,98.15623453037392,247.59706490505232,0.7751035932260831,0.8726092767330225,143,79,0.0856071964017991
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,61,566.3685415521414,281.225982234479,101.39267967065643,101.39267967065643,285.14255931766246,0.6508550970930225,0.8441307690423705,140,80,0.10020570085218924
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,62,821.3732394215239,243.33345825985043,237.55047304033195,237.55047304033195,578.0397811616734,0.6364041639181202,0.8457655082881933,141,65,0.07886120996441282
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,63,529.7152664284415,239.1631828884201,121.48696134202915,121.48696134202915,290.5520835400214,0.7153144819498466,0.8780065725496242,142,88,0.06254140718166158
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,64,503.4875608671404,251.88583021968705,99.88721097491435,99.88721097491435,251.60173064745337,0.663361716489072,0.8496716074402308,141,78,0.1104518484710178
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,65,570.4360432075625,284.7097699061203,100.35703144140685,100.35703144140685,285.72627330144223,0.8058332139982881,0.8622558897829341,142,69,0.10033774275260343
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,66,719.5492295631957,295.1710178209239,143.7736722511612,143.7736722511612,424.3782117422718,0.7640225252594257,0.8348619664643709,144,77,0.1314503816793893
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,67,626.5005912225266,319.06620559023565,96.35441806303893,96.35441806303893,307.43438563229097,0.7733660840122771,0.8717218217784258,141,76,0.06641123882503193
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,68,468.4210397650802,283.47192523118247,65.24424398750051,65.24424398750051,184.94911453389773,0.7357912145074026,0.8855303061524515,144,79,0.08168588687534321
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,69,885.6506836956476,299.33440446595165,195.87333446542982,195.87333446542982,586.316279229696,0.5501696633549612,0.8243196858552567,145,68,0.09724745004890317
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,70,585.7621839586678,254.44506802961232,130.2116478400347,130.2116478400347,331.3171159290555,0.7658174555683743,0.8648460176741806,136,73,0.0811213838353713
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,71,327.986342041408,260.961723570075,25.683697039705976,25.683697039705976,67.02461847133304,0.8386525902879819,0.8977438836797762,138,84,0.07899695608059139
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,72,479.68004388857594,239.72468088843536,100.09622793566781,100.09622793566781,239.95536300014058,0.6845508969688064,0.8687197923692437,146,77,0.08360079474247287
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,73,555.5727535321452,258.3491590668356,115.04724673340894,115.04724673340894,297.22359446530953,0.605484734999597,0.8437431475364611,143,80,0.11626762873073139
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,74,534.8283504026103,253.66673606609953,110.838976641875,110.838976641875,281.1616143365108,0.8473408293881767,0.8754718333237375,145,71,0.06893269884432358
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,75,677.7984042935851,249.05061658726143,172.1528714047976,172.1528714047976,428.7477877063237,0.5958247291115037,0.8470903641974586,139,65,0.07992746547635654
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,76,484.52421061828113,236.45882337843233,104.90849260585262,104.90849260585262,248.0653872398488,0.756829603485761,0.8756044090715595,141,79,0.07867615038467121
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,77,647.5537422382893,243.690190851035,165.72827571633007,165.72827571633007,403.86355138725423,0.5500799532735402,0.8373892324155529,142,72,0.08877797943133696
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,78,574.9347179141726,237.2070331869645,142.3767584753754,142.3767584753754,337.72768472720804,0.6263524928064589,0.8636622134628579,137,81,0.07374469831714325
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",val,79,539.1609640362286,243.48585007734178,121.43420813364204,121.43420813364204,295.67511395888687,0.8149557708594651,0.8872359493644392,144,78,0.0679650238473768
