method,setting,n_scenes,bias_P80_error_pct,mean_abs_P80_error_pct,std_abs_P80_error_pct,median_abs_P80_error_pct,max_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,mean_predicted_clusters
Graph threshold,"d=0.035,z=0.025,c=0.025,thr=0.75",20,27.957846062403668,28.82570952795229,26.325087476098478,23.460737385953855,89.74966051246577,76.03676483280529,0.5605733881376578,0.08200543867363919,0.4642758746114928,110.2
MLP affinity,threshold=0.971,20,31.04837236219651,31.04837236219651,25.75252092747583,26.377215116913646,105.51283691046973,80.80582159157707,0.47665336678586623,0.04551281241970958,0.5730840837644359,47.85
Graph threshold,"d=0.070,z=0.060,c=0.080,thr=0.85",20,30.938763314146946,31.388467017034195,28.695341577448218,23.944029651986096,119.61481016874936,82.01905006906952,0.6274380508446644,0.15373327664201897,0.3909102236998095,115.4
DBSCAN,"eps=0.025,min=6,zw=1.00",20,31.42318471386879,31.566097801255967,27.659310263492863,27.980591823024692,103.56714790779036,83.45899535281804,0.6528856876373583,0.21857579899667087,0.33205505420159004,206.25
DBSCAN,"eps=0.030,min=10,zw=1.00",20,26.894085165672486,31.60883399898873,26.17365899888951,27.680240175047118,105.37352664021611,82.91459076567953,0.5426586095699851,0.09300811468100041,0.4779789577774348,103.65
DBSCAN,"eps=0.035,min=14,zw=1.00",20,28.341318354462864,32.35015730370983,21.958544969369438,28.89532092291327,104.5609748152484,85.42536738052345,0.48857256254159853,0.07051242999243604,0.5474916758829458,63.1
Graph threshold,"d=0.050,z=0.025,c=0.025,thr=0.85",20,-33.048153061266,33.50864836262632,14.897466093006685,34.124229329890156,57.95010125475598,86.98709036266227,0.16170021826405778,-0.021856884158787157,0.859697721661196,49.2
DBSCAN,"eps=0.030,min=14,zw=1.00",20,-23.65183442640859,33.88156344245191,16.299743677989092,34.12268855070643,67.26972550905089,89.14159318288041,0.25005606217708337,-0.01550088797732375,0.7749646723623695,50.75
MLP affinity,threshold=0.966,20,34.51809157746488,34.51809157746488,25.44165052382499,26.74558807081615,104.66161952116566,89.86887090020016,0.5020570580568406,0.06051040354287098,0.5474129583768714,49.95
DBSCAN,"eps=0.025,min=10,zw=1.00",20,-32.09185609161377,35.6358223531539,18.747148865184464,38.449677835443524,70.01207329836116,93.47544509172128,0.2845776323178978,-0.02497112115713982,0.7367669852205336,91.2
Graph threshold,"d=0.035,z=0.025,c=0.050,thr=0.75",20,36.01994873822925,36.01994873822925,29.112016062734646,31.471381090725153,125.30040105246091,94.51621911531092,0.653715293431631,0.1986318477894311,0.35938900073448404,116.0
MLP affinity,threshold=0.960,20,36.34834389469283,36.34834389469283,25.874195341669918,31.59998885709075,110.86275372355894,94.10101325146738,0.5251337942125816,0.07748326880140076,0.524961346737758,50.75
Graph threshold,"d=0.035,z=0.025,c=0.080,thr=0.75",20,39.11896100763306,39.11896100763306,28.75999670868103,33.87881937626642,125.14018718098892,102.02842968178248,0.6975884452681553,0.2837880727570181,0.30952938979582134,117.15
DBSCAN,"eps=0.030,min=6,zw=1.35",20,39.31688817773625,39.31688817773625,27.56361403250909,28.877752229422832,116.83562856581624,102.35234880745578,0.7276294639635071,0.3767218918544169,0.26070856776792195,181.85
DBSCAN,"eps=0.035,min=10,zw=1.35",20,39.970538674402505,39.970538674402505,27.295416079246017,31.386258827467756,103.00546313471217,106.3053783692865,0.6025035089535568,0.15918770998187606,0.4191298521067542,99.0
MLP affinity,threshold=0.950,20,40.87563717558669,40.87563717558669,27.838332164612325,33.474521128949256,112.26736644008304,106.7058004375464,0.5591383526846029,0.10287891571640309,0.48937227195579436,51.8
Graph threshold,"d=0.035,z=0.040,c=0.025,thr=0.75",20,41.11085809194859,41.35942562568658,30.833042359919986,33.638917988429306,117.74923097465053,108.91005243380792,0.6567751899802197,0.19875892035295623,0.35839036286030523,113.85
Graph threshold,"d=0.035,z=0.060,c=0.080,thr=0.85",20,-40.4102938709092,41.526051497052954,14.61667372546958,40.9744035978255,65.52524780909826,107.61505134286536,0.19215468861464013,-0.024078334254402953,0.8315944612430359,61.95
Graph threshold,"d=0.035,z=0.060,c=0.050,thr=0.85",20,-41.762638888464394,41.762638888464394,14.57179366718636,44.99365145567026,64.01231109662696,108.50438418510961,0.1692973108031693,-0.02258343243841261,0.8528194256605864,54.7
DBSCAN,"eps=0.040,min=14,zw=1.35",20,41.104143732546525,42.21196189381409,24.517218004404366,33.725424444014074,104.83104921467717,113.12541277901691,0.5271685758570757,0.09899111351288933,0.5085490465240229,63.2
DBSCAN,"eps=0.025,min=6,zw=0.75",20,42.55152683569831,42.55152683569831,32.85223797245722,34.25152680499583,150.38936196545504,111.07607476839544,0.743310007563817,0.41272171723373097,0.24155124380482818,180.85
Graph threshold,"d=0.035,z=0.060,c=0.025,thr=0.85",20,-44.28223542030165,44.28223542030165,14.22307602254548,44.70672091370944,65.27781581032139,115.64112850342497,0.1311404596244779,-0.01975532381825552,0.8867931250613404,43.15
Graph threshold,"d=0.035,z=0.040,c=0.080,thr=0.85",20,-44.86552366690133,44.86552366690133,14.156307911956269,45.387720646657876,65.81088369828635,117.00423291081827,0.14161378289168003,-0.020347772438797162,0.8779001596251848,49.1
DBSCAN,"eps=0.030,min=10,zw=0.75",20,44.95077332066679,44.95077332066679,30.518025015214516,30.617834695039566,128.7441155309363,119.32133444232878,0.6586139110306642,0.237204217156085,0.3603791208981261,97.0
Graph threshold,"d=0.035,z=0.040,c=0.050,thr=0.85",20,-45.370353879607194,45.370353879607194,15.166609292707008,44.97574034604948,66.97266901701853,118.36986622781373,0.12458575655918584,-0.018851159512972913,0.8929509300310426,43.45
Graph threshold,"d=0.035,z=0.040,c=0.025,thr=0.85",20,-47.21055957884052,47.21055957884052,14.897089055735435,50.08372317829668,67.04996401593168,123.23875395506658,0.09559573297249288,-0.016073374199427462,0.9179606142285544,33.1
DBSCAN,"eps=0.025,min=14,zw=0.75",20,-46.779494673838634,48.37081168042151,19.052373287480545,51.59811788159027,73.55144922737892,125.35296074968721,0.13630265762510568,-0.0195833099964291,0.8800688211514146,32.7
Graph threshold,"d=0.035,z=0.060,c=0.025,thr=0.75",20,49.04448530630458,49.04448530630458,29.67637340712014,45.20652217381898,114.88706195490062,128.53346470369462,0.7186974140456719,0.31588468139610987,0.28585048719280404,113.55
DBSCAN,"eps=0.035,min=14,zw=0.75",20,51.024198424630264,51.024198424630264,39.96004144478732,37.6224154405818,186.09299271650693,134.53512645090774,0.6208889802234132,0.1906446561374902,0.41370835048772553,61.9
DBSCAN,"eps=0.030,min=14,zw=1.35",20,-51.50455243719555,51.50455243719555,14.527556052502902,53.62995506106512,72.44619134006265,134.69364203641783,0.12356135048045272,-0.020156043187330087,0.8902214957365464,32.65
Graph threshold,"d=0.035,z=0.025,c=0.080,thr=0.85",20,-53.87927988107863,53.87927988107863,11.344445057578497,55.79314520585075,68.99164564316153,140.86176828312438,0.08673365010763139,-0.014582527805140657,0.9263006830805462,32.7
Graph threshold,"d=0.035,z=0.040,c=0.050,thr=0.75",20,53.966543731714545,53.966543731714545,35.98898878221475,42.68126953882869,147.87953068491976,140.2439551886144,0.7449832667154566,0.38595609965472155,0.2558268781641642,112.2
Graph threshold,"d=0.035,z=0.025,c=0.050,thr=0.85",20,-54.91353322127181,54.91353322127181,11.569179874699218,56.67706928354275,72.14108221766996,143.67582330961056,0.07488751234943995,-0.01327908674238246,0.9361709029619887,28.4
DBSCAN,"eps=0.025,min=10,zw=1.35",20,-55.89785642264123,55.89785642264123,16.180545904287953,61.09454186546404,72.51896841113994,146.3456384775925,0.16756962513831147,-0.023324567922431656,0.8511963491711627,64.15
DBSCAN,"eps=0.035,min=10,zw=1.00",20,55.99455275599162,55.99455275599162,29.968778985557062,50.801207797418414,151.86758241901322,147.32069110970806,0.7296469397587327,0.3677415083219921,0.28843368728911745,93.05
Graph threshold,"d=0.035,z=0.025,c=0.025,thr=0.85",20,-56.071829591111864,56.071829591111864,12.768034598609683,56.55478391782552,74.9487182970302,146.38238715816647,0.05863040157758278,-0.010961882957022873,0.950234179285282,22.2
DBSCAN,"eps=0.040,min=14,zw=1.00",20,56.464557178458904,56.464557178458904,36.84085097412856,47.78388046738086,185.8368677369115,148.54233007874626,0.6761429812941053,0.2653540238672006,0.35960072651431496,61.5
Graph threshold,"d=0.050,z=0.025,c=0.025,thr=0.75",20,58.02544987685227,58.02544987685227,39.12745531909934,51.18057534606979,146.57748829510103,149.74021136413066,0.7278639886871556,0.3454705549644687,0.26934382942322,112.45
Graph threshold,"d=0.035,z=0.040,c=0.080,thr=0.75",20,61.10852822815614,61.10852822815614,41.17179911725299,49.925377802469484,179.21211594847898,157.80391351788865,0.7831931877440874,0.4947473542993124,0.20963984787035722,106.7
Graph threshold,"d=0.035,z=0.060,c=0.050,thr=0.75",20,64.48129239403517,64.48129239403517,41.10844980870074,48.33681549532291,177.75657349496078,166.45002894335008,0.8000325871481448,0.5441233452162856,0.1880019043061782,103.0
DBSCAN,"eps=0.030,min=6,zw=1.00",20,65.95523956711739,65.95523956711739,41.16301668888675,54.76440250625618,184.45515297937445,172.33822850890633,0.8141451814706903,0.5932357960362551,0.1709741670342288,150.4
DBSCAN,"eps=0.040,min=10,zw=1.35",20,66.0433664911974,66.0433664911974,38.34723182257426,55.08136009546354,184.85680303890786,173.4001627833076,0.7497162789347155,0.4105408093651011,0.26357423810946884,91.9
Graph threshold,"d=0.050,z=0.025,c=0.050,thr=0.75",20,70.09900032297867,70.09900032297867,32.94740674348408,60.92842171503759,135.53555290036343,181.36496144464365,0.7980226664501647,0.5570375219233704,0.17877911893521375,101.1
Graph threshold,"d=0.035,z=0.060,c=0.080,thr=0.75",20,71.72726674193672,71.72726674193672,42.70569402108236,55.367820112995666,175.403195512379,184.0872010834148,0.8325520514118046,0.647580896181881,0.1455809662066479,97.0
MLP affinity,threshold=0.920,20,72.94922904333814,72.94922904333814,52.08575032148428,60.2426658133535,231.0110094144042,189.62198956593653,0.641774818578521,0.20229027239454958,0.39556377550651556,54.7
DBSCAN,"eps=0.025,min=14,zw=1.00",20,-73.09393990069324,73.09393990069324,6.1668037861975185,72.84334897316678,84.20001484131706,191.00534777461866,0.056763685355898465,-0.011542386889162771,0.9499708873030963,18.1
DBSCAN,"eps=0.035,min=10,zw=0.75",20,73.99958215814293,73.99958215814293,38.38756647611093,68.60007434272842,183.16254241712411,192.22058102352557,0.8057669322541976,0.5437991665278833,0.19855661591916687,86.3
DBSCAN,"eps=0.035,min=6,zw=1.35",20,74.55571349961659,74.55571349961659,43.34586393868341,64.82635816352807,182.56496694564558,194.96541739380865,0.8394432829314944,0.6581064167762269,0.14155488898424676,142.2
DBSCAN,"eps=0.025,min=14,zw=1.35",20,-79.07966453952916,79.07966453952916,4.1122860803372046,79.48924723603159,84.49357831216899,206.75993548008972,0.018455803227724176,-0.004291671735898728,0.9838984637156573,6.6
DBSCAN,"eps=0.030,min=6,zw=0.75",20,81.7393805781542,81.7393805781542,43.39102473734817,71.37247046200775,180.3180972396964,212.30295494314328,0.861093217936913,0.7092343739120918,0.11377231833389574,126.45
Graph threshold,"d=0.050,z=0.040,c=0.025,thr=0.75",20,81.83967073285535,81.83967073285535,33.64628239866213,74.70936774541829,148.18677304981378,211.072963898448,0.798497510898934,0.5515593595249892,0.17620412251101997,99.9
DBSCAN,"eps=0.040,min=14,zw=0.75",20,83.44581127420989,83.44581127420989,44.15098536838553,68.24225959080057,183.44827714379795,216.49827707366822,0.7650863127888727,0.43772540187032066,0.253366305872905,60.7
DBSCAN,"eps=0.040,min=10,zw=1.00",20,86.3978456486972,86.3978456486972,36.073482128096366,78.58121975251076,181.7300277324469,223.48162467711023,0.8291288091479375,0.6056911594955758,0.16593038910813857,82.1
Graph threshold,"d=0.050,z=0.025,c=0.080,thr=0.75",20,95.41754872443624,95.41754872443624,41.9198917181029,96.41844313086347,171.2210640224567,244.23699370424848,0.8246192888807984,0.6462013032554149,0.137902800110501,94.4
DBSCAN,"eps=0.050,min=14,zw=1.35",20,95.89736842338216,95.89736842338216,46.571195616529366,83.68983826480559,222.45683728414582,250.18644042411316,0.7754945487271802,0.46595712570444847,0.2318046635606338,61.1
DBSCAN,"eps=0.035,min=6,zw=1.00",20,97.81947014838252,97.81947014838252,44.47461234263988,98.3439871653648,195.33897432575,255.48655391722232,0.8803914722624798,0.7413292341552664,0.08285720075794697,111.75
MLP affinity,threshold=0.890,20,103.99839409022995,103.99839409022995,55.855201795666225,109.52800749812623,260.25136828391993,267.0150039847711,0.7064040229249634,0.3173627745961774,0.31745559364939807,55.95
DBSCAN,"eps=0.040,min=6,zw=1.35",20,115.7087306532004,115.7087306532004,47.32845217133726,111.39437125440152,192.8174433084309,300.79608757663203,0.8810391098458895,0.7375926983387556,0.07330300118209623,107.1
Graph threshold,"d=0.050,z=0.060,c=0.025,thr=0.75",20,121.91870746575573,121.91870746575573,62.34945418097826,98.60440592858595,259.1590346775192,317.47624859605236,0.8259303361097915,0.6475410732470175,0.12318651859644816,86.1
Graph threshold,"d=0.050,z=0.040,c=0.050,thr=0.75",20,122.31366837504379,122.31366837504379,40.940609264565985,113.44563854683997,223.30730836331122,316.2401727973723,0.8404868918379365,0.6855400631775649,0.10235006233348601,81.7
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",20,122.42773311467666,122.42773311467666,46.02141422222378,112.94311168764197,237.55047304033195,318.62496576166666,0.8615190123591073,0.7078055405279082,0.08664054213713634,75.95
Region growing,"r=0.035,a=0.100,c=0.035,z=0.055",20,122.42773311467666,122.42773311467666,46.02141422222378,112.94311168764197,237.55047304033195,318.62496576166666,0.8615190123591073,0.7078055405279082,0.08664054213713634,75.95
Region growing,"r=0.035,a=0.100,c=0.035,z=0.080",20,122.42773311467666,122.42773311467666,46.02141422222378,112.94311168764197,237.55047304033195,318.62496576166666,0.8615190123591073,0.7078055405279082,0.08664054213713634,75.95
Graph threshold,"d=0.070,z=0.025,c=0.025,thr=0.75",20,122.9045127145225,122.9045127145225,47.68997203563995,123.34728326808121,229.21024851869012,316.98896591986505,0.8095374555817388,0.612928259947522,0.13960056465127435,89.15
Region growing,"r=0.035,a=0.100,c=0.090,z=0.035",20,124.12842315940904,124.12842315940904,44.4250198366284,115.473040290189,237.45820337203173,323.56554845613834,0.873407713309694,0.7345564900607828,0.0706649750603039,73.1
Region growing,"r=0.035,a=0.100,c=0.090,z=0.055",20,124.12842315940904,124.12842315940904,44.4250198366284,115.473040290189,237.45820337203173,323.56554845613834,0.873407713309694,0.7345564900607828,0.0706649750603039,73.1
Region growing,"r=0.035,a=0.100,c=0.090,z=0.080",20,124.12842315940904,124.12842315940904,44.4250198366284,115.473040290189,237.45820337203173,323.56554845613834,0.873407713309694,0.7345564900607828,0.0706649750603039,73.1
Region growing,"r=0.035,a=0.100,c=0.060,z=0.035",20,124.22942818758482,124.22942818758482,44.481787191438585,115.53697203492796,237.66810367348637,323.8040741689941,0.8719333005036274,0.7315619063809923,0.07245134344496779,73.45
Region growing,"r=0.035,a=0.100,c=0.060,z=0.055",20,124.22942818758482,124.22942818758482,44.481787191438585,115.53697203492796,237.66810367348637,323.8040741689941,0.8719333005036274,0.7315619063809923,0.07245134344496779,73.45
Region growing,"r=0.035,a=0.100,c=0.060,z=0.080",20,124.22942818758482,124.22942818758482,44.481787191438585,115.53697203492796,237.66810367348637,323.8040741689941,0.8719333005036274,0.7315619063809923,0.07245134344496779,73.45
MLP affinity,threshold=0.860,20,124.98732660979242,124.98732660979242,48.91684644137632,110.81623311050362,254.5573027194091,321.45360275683663,0.7555474252856341,0.4268132418878111,0.25593285098339025,57.3
DBSCAN,"eps=0.035,min=6,zw=0.75",20,137.95925591372117,137.95925591372117,62.48485344267749,124.81282316953593,328.4536832602688,358.2658153166706,0.8877719115396582,0.7313517569184935,0.04919780013134978,90.2
DBSCAN,"eps=0.040,min=10,zw=0.75",20,141.86514930683785,141.86514930683785,77.74672241728787,125.27736992347769,358.2388133668073,367.6533729692683,0.8503205280133515,0.6436007308755823,0.1035088660768589,73.45
Region growing,"r=0.035,a=0.140,c=0.035,z=0.035",20,142.86277459334895,142.86277459334895,49.5708787539582,136.3647667540481,236.47806973232122,371.01501614844653,0.8745960602526989,0.7235276689369914,0.06473303954006973,69.7
Region growing,"r=0.035,a=0.140,c=0.035,z=0.055",20,142.86277459334895,142.86277459334895,49.5708787539582,136.3647667540481,236.47806973232122,371.01501614844653,0.8745960602526989,0.7235276689369914,0.06473303954006973,69.7
Region growing,"r=0.035,a=0.140,c=0.035,z=0.080",20,142.86277459334895,142.86277459334895,49.5708787539582,136.3647667540481,236.47806973232122,371.01501614844653,0.8745960602526989,0.7235276689369914,0.06473303954006973,69.7
Region growing,"r=0.035,a=0.180,c=0.035,z=0.035",20,143.02107361623118,143.02107361623118,49.55465356026251,137.05976964602286,238.2128402064492,371.32296433310086,0.8788809636828632,0.7244218840098166,0.058041013308125465,68.4
Region growing,"r=0.035,a=0.180,c=0.035,z=0.055",20,143.02107361623118,143.02107361623118,49.55465356026251,137.05976964602286,238.2128402064492,371.32296433310086,0.8788809636828632,0.7244218840098166,0.058041013308125465,68.4
Region growing,"r=0.035,a=0.180,c=0.035,z=0.080",20,143.02107361623118,143.02107361623118,49.55465356026251,137.05976964602286,238.2128402064492,371.32296433310086,0.8788809636828632,0.7244218840098166,0.058041013308125465,68.4
Region growing,"r=0.035,a=0.240,c=0.035,z=0.035",20,143.27058345504423,143.27058345504423,49.984222821187714,136.4395368884935,243.2553437916977,371.9252911350846,0.8805159162156517,0.7262725104116674,0.05555244718671507,68.1
Region growing,"r=0.035,a=0.240,c=0.035,z=0.055",20,143.27058345504423,143.27058345504423,49.984222821187714,136.4395368884935,243.2553437916977,371.9252911350846,0.8805159162156517,0.7262725104116674,0.05555244718671507,68.1
Region growing,"r=0.035,a=0.240,c=0.035,z=0.080",20,143.27058345504423,143.27058345504423,49.984222821187714,136.4395368884935,243.2553437916977,371.9252911350846,0.8805159162156517,0.7262725104116674,0.05555244718671507,68.1
Region growing,"r=0.035,a=0.140,c=0.060,z=0.035",20,143.3332533645729,143.3332533645729,49.634208481554154,137.3181559268648,242.38784027027233,372.5720035376027,0.8833888638820888,0.7361982398789866,0.05224905448201215,66.5
Region growing,"r=0.035,a=0.140,c=0.060,z=0.055",20,143.3332533645729,143.3332533645729,49.634208481554154,137.3181559268648,242.38784027027233,372.5720035376027,0.8833888638820888,0.7361982398789866,0.05224905448201215,66.5
Region growing,"r=0.035,a=0.140,c=0.060,z=0.080",20,143.3332533645729,143.3332533645729,49.634208481554154,137.3181559268648,242.38784027027233,372.5720035376027,0.8833888638820888,0.7361982398789866,0.05224905448201215,66.5
Region growing,"r=0.035,a=0.180,c=0.060,z=0.035",20,145.02180555897306,145.02180555897306,49.715268962206,138.1857221327881,240.53142248435563,376.6567652187414,0.8856780526580916,0.7321958987451501,0.04724747456742335,65.6
Region growing,"r=0.035,a=0.180,c=0.060,z=0.055",20,145.02180555897306,145.02180555897306,49.715268962206,138.1857221327881,240.53142248435563,376.6567652187414,0.8856780526580916,0.7321958987451501,0.04724747456742335,65.6
Region growing,"r=0.035,a=0.180,c=0.060,z=0.080",20,145.02180555897306,145.02180555897306,49.715268962206,138.1857221327881,240.53142248435563,376.6567652187414,0.8856780526580916,0.7321958987451501,0.04724747456742335,65.6
Region growing,"r=0.035,a=0.240,c=0.060,z=0.035",20,145.02736768372296,145.02736768372296,49.59858355040137,138.6203283727417,240.54588620026647,376.61277067454387,0.8865261867114637,0.7330876713226762,0.045880873582048676,65.2
Region growing,"r=0.035,a=0.240,c=0.060,z=0.055",20,145.02736768372296,145.02736768372296,49.59858355040137,138.6203283727417,240.54588620026647,376.61277067454387,0.8865261867114637,0.7330876713226762,0.045880873582048676,65.2
Region growing,"r=0.035,a=0.240,c=0.060,z=0.080",20,145.02736768372296,145.02736768372296,49.59858355040137,138.6203283727417,240.54588620026647,376.61277067454387,0.8865261867114637,0.7330876713226762,0.045880873582048676,65.2
MLP affinity,threshold=0.830,20,148.43580802512756,148.43580802512756,56.3953634017112,127.0349936447094,274.5128694819738,385.60568257235775,0.787337128705033,0.5086432758766761,0.20788194045589886,58.15
Region growing,"r=0.035,a=0.140,c=0.090,z=0.035",20,149.87650664213513,149.87650664213513,56.85689274118964,146.4052966602825,269.1115001177285,388.02537998428875,0.8843749898048449,0.736270070161478,0.05070501109993107,66.15
Region growing,"r=0.035,a=0.140,c=0.090,z=0.055",20,149.87650664213513,149.87650664213513,56.85689274118964,146.4052966602825,269.1115001177285,388.02537998428875,0.8843749898048449,0.736270070161478,0.05070501109993107,66.15
Region growing,"r=0.035,a=0.140,c=0.090,z=0.080",20,149.87650664213513,149.87650664213513,56.85689274118964,146.4052966602825,269.1115001177285,388.02537998428875,0.8843749898048449,0.736270070161478,0.05070501109993107,66.15
Region growing,"r=0.035,a=0.180,c=0.090,z=0.035",20,151.71950060105442,151.71950060105442,56.84115651319849,153.84362855797474,268.7141832621244,392.57460420918216,0.8865753072886493,0.731728037767496,0.045910886965270896,64.9
Region growing,"r=0.035,a=0.180,c=0.090,z=0.055",20,151.71950060105442,151.71950060105442,56.84115651319849,153.84362855797474,268.7141832621244,392.57460420918216,0.8865753072886493,0.731728037767496,0.045910886965270896,64.9
Region growing,"r=0.035,a=0.180,c=0.090,z=0.080",20,151.71950060105442,151.71950060105442,56.84115651319849,153.84362855797474,268.7141832621244,392.57460420918216,0.8865753072886493,0.731728037767496,0.045910886965270896,64.9
Region growing,"r=0.035,a=0.240,c=0.090,z=0.035",20,151.74514000802387,151.74514000802387,56.64889677392314,154.2893912717884,268.48542945229246,392.60395823494196,0.887118151291655,0.7320732977480604,0.044886963390137084,64.55
