method,setting,split,scene_id,predicted_P80_mm,ground_truth_P80_mm,signed_P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction
DBSCAN,"eps=0.025,min=6,zw=1.00",test,82,301.4473063708983,262.41799079315945,14.872957246480153,14.872957246480153,39.02931557773883,0.024733876575454405,0.5681248485400192,145,229,0.43040227839088646
DBSCAN,"eps=0.025,min=6,zw=1.00",test,83,289.5629480006943,250.18899559970293,15.737683548635706,15.737683548635706,39.37395240099136,0.03511986481958773,0.5881204992110528,146,222,0.4144947032117034
DBSCAN,"eps=0.025,min=6,zw=1.00",test,84,303.286624575341,267.0657514122928,13.562530190226784,13.562530190226784,36.220873163048225,0.037707347386069456,0.5611464004119079,146,199,0.46863748341860906
DBSCAN,"eps=0.025,min=6,zw=1.00",test,85,296.1325046910999,245.43796744193605,20.65472501158843,20.65472501158843,50.69453724916383,0.052303842144771004,0.6250852573187565,144,247,0.37341349365397464
DBSCAN,"eps=0.025,min=6,zw=1.00",test,86,343.5449309032208,238.84450245983015,43.83623125719613,43.83623125719613,104.70042844339065,0.10203614893447482,0.6485715312050783,148,251,0.34200446856048516
DBSCAN,"eps=0.025,min=6,zw=1.00",test,87,273.8679531539621,245.55984248330512,11.527988609367824,11.527988609367824,28.308110670656987,0.05444830473560751,0.6403022697377982,149,230,0.36420802175390893
DBSCAN,"eps=0.025,min=6,zw=1.00",test,88,197.992119282431,281.4038842425081,-29.64129837248251,29.64129837248251,83.41176496007714,0.00018847879757876145,0.5217015017235395,147,211,0.49762402585059873
DBSCAN,"eps=0.025,min=6,zw=1.00",test,89,229.71786701755846,233.94467922642067,-1.8067571456803007,1.8067571456803007,4.2268122088622135,0.04440074284989725,0.6340960776134535,148,255,0.36467045834727335
DBSCAN,"eps=0.025,min=6,zw=1.00",test,90,352.564230490958,284.262122800442,24.027860981839464,24.027860981839464,68.30210769051598,0.05036378946118257,0.5559736417728803,146,201,0.45245614035087717
DBSCAN,"eps=0.025,min=6,zw=1.00",test,91,195.83119291093598,251.08471494358878,-22.00592817649876,22.00592817649876,55.253522032652796,0.0032708488773941333,0.5342181658021606,149,209,0.4953583364277757
DBSCAN,"eps=0.025,min=6,zw=1.00",test,92,401.03401521318756,285.2493369156011,40.590691480501,40.590691480501,115.78467829758648,0.09796978585562065,0.6076562986402707,149,215,0.40122841965471445
DBSCAN,"eps=0.025,min=6,zw=1.00",test,93,205.78809000271082,257.9557255489811,-20.223484256938733,20.223484256938733,52.167635546270276,0.028006610895133767,0.6242679851432462,144,269,0.36463454605047524
DBSCAN,"eps=0.025,min=6,zw=1.00",test,94,221.85106872297865,247.92896915061266,-10.518295024972304,10.518295024972304,26.077900427634006,0.016679828975158715,0.5760429015482866,141,216,0.4434798336046301
DBSCAN,"eps=0.025,min=6,zw=1.00",test,95,339.26966945343037,253.78083523947848,33.68608749879831,33.68608749879831,85.48883421395189,0.05460072054049864,0.619207002490774,146,247,0.3820452244346946
DBSCAN,"eps=0.025,min=6,zw=1.00",test,96,373.8342513523617,257.1289047696347,45.38787527107657,45.38787527107657,116.70534658272703,0.03312644595741581,0.5465581017843048,145,192,0.46723044397463004
DBSCAN,"eps=0.025,min=6,zw=1.00",test,97,263.3117465061557,245.06586955177835,7.445295008949548,7.445295008949548,18.245876954377366,0.01353096355913814,0.5590292855580554,147,209,0.46120138762096036
DBSCAN,"eps=0.025,min=6,zw=1.00",test,98,260.2534964432663,282.43110353173705,-7.852395437735016,7.852395437735016,22.17760708847078,-0.0027929883973402234,0.4770726663118821,146,177,0.5516260162601626
DBSCAN,"eps=0.025,min=6,zw=1.00",test,99,271.29788315338374,251.42782585174044,7.902887134441549,7.902887134441549,19.8700573016433,0.059777000889255,0.5948528748401606,148,221,0.4126847713991062
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,80,204.094530347231,222.16523505280455,-8.133902993993852,8.133902993993852,18.070704705573547,-0.00025859063397038764,0.3762899520864578,149,79,0.7091592617908408
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,81,224.50083677145366,238.102853270407,-5.712664217217879,5.712664217217879,13.602016498953333,0.003991252443099001,0.39771042413446617,149,80,0.6872758326216909
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,82,245.25317598841366,262.41799079315945,-6.541020588133102,6.541020588133102,17.164814804745788,-0.0029630402847743223,0.3469074518771831,145,73,0.72249911000356
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,83,253.35252135014758,250.18899559970293,1.2644543949112064,1.2644543949112064,3.1635257504446486,0.008913575130338346,0.4077162979310626,146,86,0.6685723894400538
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,84,321.0780625389739,267.0657514122928,20.22434956225351,20.22434956225351,54.012311126681084,0.007582403344097493,0.3633845834658491,146,66,0.7121470532499526
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,85,282.63614300893,245.43796744193605,15.155835893969428,15.155835893969428,37.19817556699394,0.006820183614771779,0.40500153150075674,144,70,0.6768537074148296
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,86,285.6377316471661,238.84450245983015,19.59150355374239,19.59150355374239,46.79322918733595,0.015891683871762603,0.43518386922515356,148,94,0.6367698691350143
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,87,255.71213553830643,245.55984248330512,4.134345808472952,4.134345808472952,10.152293055001309,0.009128986521880038,0.4230737557400048,149,73,0.6568660774983005
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,88,243.12217915226526,281.4038842425081,-13.60382966755799,13.60382966755799,38.281705090242866,-0.004637319902534565,0.31741836904137893,147,53,0.7483368180954191
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,89,246.74465830185437,233.94467922642067,5.471370034043554,5.471370034043554,12.799979075433697,0.0033892087664745526,0.41499226732267475,148,92,0.6682837069253931
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,90,318.0303431880059,284.262122800442,11.879254279427819,11.879254279427819,33.76822038756387,0.0064739339547759634,0.3582139782842027,146,59,0.7045614035087719
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,91,207.10876897197585,251.08471494358878,-17.51438592408662,17.51438592408662,43.97594597161293,-0.003200879202257461,0.33147662440952497,149,61,0.7419235053843297
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,92,392.4925561255738,285.2493369156011,37.59630797729202,37.59630797729202,107.24321920997272,0.01571636349829897,0.3824893010006714,149,66,0.6756308100929614
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,93,239.89197163711196,257.9557255489811,-7.0026567053031545,7.0026567053031545,18.063753911869128,0.0035384638247108113,0.4348845176548704,144,96,0.6440511307767945
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,94,239.07345338922102,247.92896915061266,-3.571795499223032,3.571795499223032,8.855515761391644,0.000990450075097757,0.3488572566757945,141,70,0.7334056791463194
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,95,289.42699288936774,253.78083523947848,14.046040007809108,14.046040007809108,35.64615764988926,0.007217285657960184,0.3973012026966162,146,71,0.6716166047924401
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,96,376.4678417480211,257.1289047696347,46.41210488774251,46.41210488774251,119.33893697838641,0.01906761863328215,0.40158059010297387,145,66,0.6598116471266577
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,97,189.99671195682393,245.06586955177835,-22.47116568932061,22.47116568932061,55.06915759495442,-0.00480954006185132,0.31557913751382355,147,66,0.7577140770494797
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,98,312.312576980269,282.43110353173705,10.580093012019882,10.580093012019882,29.88147344853195,-0.003453675023103486,0.32270024079300486,146,52,0.741869918699187
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",test,99,292.7138491874179,251.42782585174044,16.42062615616086,16.42062615616086,41.28602333567747,0.007969949766811837,0.4017617015818991,148,69,0.6648332760398763
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,80,647.0874170880311,222.16523505280455,191.2640300964417,191.2640300964417,424.92218203522657,0.2582616970824006,0.7556862150402269,149,81,0.1789131920710868
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,81,457.6497079993185,238.102853270407,92.20672987046402,92.20672987046402,219.54685472891148,0.33866945436355195,0.7800566333585769,149,92,0.1856532877882152
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,82,467.10227844779945,262.41799079315945,77.99933496784305,77.99933496784305,204.68428765464,0.3080464588581655,0.7462810203546991,145,80,0.18796724813100749
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,83,512.7763379762965,250.18899559970293,104.95559237014875,104.95559237014875,262.5873423765936,0.3213641905351938,0.7566474779535067,146,83,0.19589709097023708
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,84,708.8890851804538,267.0657514122928,165.43616372811488,165.43616372811488,441.823333768161,0.2930585213649152,0.7424246110352867,146,73,0.22436990714421073
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,85,508.05418531023605,245.43796744193605,106.99901918411537,106.99901918411537,262.6162178683,0.3496463799003883,0.7696890018421706,144,85,0.18603874415497662
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,86,623.125092999613,238.84450245983015,160.89153678737603,160.89153678737603,384.28059053978285,0.40312662494768364,0.7602361442884186,148,71,0.14411107564634534
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,87,504.16941238533775,245.55984248330512,105.3142758550249,105.3142758550249,258.6095699020326,0.3849732924418048,0.7840721903077457,149,87,0.13919102651257648
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,88,387.94513703801573,281.4038842425081,37.860619117713576,37.860619117713576,106.5412527955076,0.27309262376391924,0.733419249954337,147,81,0.23778749287207754
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,89,601.5479958605866,233.94467922642067,157.13258273268326,157.13258273268326,367.60331663416594,0.35295986137509083,0.7651038724213646,148,85,0.15506858481097358
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,90,539.3093259701877,284.262122800442,89.7225422286719,89.7225422286719,255.04720316974573,0.3371246724589651,0.7298851416377569,146,86,0.21017543859649124
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,91,470.20938318531887,251.08471494358878,87.27120975522578,87.27120975522578,219.1246682417301,0.24767074908093065,0.7395549597579907,149,78,0.2252135165243223
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,92,426.6314848184963,285.2493369156011,49.56440895942452,49.56440895942452,141.3821479028952,0.4130849721279422,0.7573397629671663,149,86,0.21298140770252325
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,93,805.0003645729724,257.9557255489811,212.06919825476697,212.06919825476697,547.0446390239913,0.3127880533777329,0.7386792899738919,144,72,0.15912815470337593
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,94,439.1376341181541,247.92896915061266,77.1223571100259,77.1223571100259,191.20866496754144,0.3068879775570175,0.7538500892657382,141,72,0.19877012117923676
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,95,620.2101568231978,253.78083523947848,144.38809819423162,144.38809819423162,366.42932158371934,0.3154575070820631,0.747770429008412,146,78,0.20739115761052987
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,96,645.1399394601427,257.1289047696347,150.9013679493297,150.9013679493297,388.01103469050804,0.3703634103463651,0.7364726989312103,145,64,0.20065346915241206
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,97,598.4804206022918,245.06586955177835,144.21206498355042,144.21206498355042,353.41455105051347,0.29193990965577254,0.7376554321698549,147,79,0.1929888625159759
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,98,541.5436964557194,282.43110353173705,91.74364639157588,91.74364639157588,259.1125929239824,0.18926955665621797,0.7026651491616863,146,89,0.2790650406504065
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,99,435.244842144982,251.42782585174044,73.10925736661821,73.10925736661821,183.81701629324155,0.4258447900022012,0.7732247634556363,148,72,0.18511515984874527
