variant,threshold,bridge_probability,graph_threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,selection_score
edgeconv_hybrid_bridge_post_split,0.9999,0.95,0.9,25.51861667023822,27.820453676307373,66.82900079207765,0.36583085505266066,0.020323103221250735,0.680924447606196,25.51861667023822
edgeconv_hybrid_bridge_post_split,0.9995,0.5,0.85,26.444318933279526,26.39524866842323,68.87364184943904,0.632215689685118,0.18731208666113192,0.4159347394190463,26.444318933279526
edgeconv_hybrid_bridge_post_split,0.9995,0.95,0.9,26.469679821750297,26.023562249967622,69.40992733835817,0.4921827946854148,0.07957718724606501,0.5666089821850899,26.469679821750297
edgeconv_hybrid_bridge_post_split,0.9995,0.5,0.9,26.486254486325457,26.049828159757055,69.45773739121438,0.4932280119491893,0.08007262831637363,0.5656317601696826,26.486254486325457
edgeconv_hybrid_bridge_post_split,0.9995,0.7,0.9,26.48700021547063,26.056400868470497,69.45960748904547,0.49312730649932746,0.08004785771104482,0.5657219503367872,26.48700021547063
edgeconv_hybrid_bridge_post_split,0.9995,0.85,0.9,26.502139443828508,26.056400868470497,69.49791351429114,0.4928205726895604,0.07991697379362989,0.5659848874651128,26.502139443828508
edgeconv_hybrid_bridge_absorb,0.9999,0.95,0.9,26.569747915875375,28.619389071993545,69.60534521374612,0.6096129857994284,0.1413692695910534,0.45983010023150583,26.569747915875375
edgeconv_hybrid_bridge_post_split,0.9995,0.7,0.85,26.59575298384101,26.19801837968427,69.25261174414757,0.6240750692621921,0.17789259714479694,0.42476547762612815,26.59575298384101
edgeconv_hybrid_bridge_post_split,0.9995,0.85,0.85,26.648567908057316,26.389236339061505,69.39759606623501,0.6113124960561743,0.1661542001782127,0.4394961369012312,26.648567908057316
edgeconv_absorb_post_split,0.9997,,,26.734066532726843,24.97080984538559,69.55313655438987,0.6411908666393331,0.18422187207698362,0.4375138879751292,26.734066532726843
edgeconv_hybrid_bridge_post_split,0.9997,0.5,0.9,26.771995122158565,28.77119600810633,70.05797565090663,0.4543106090198969,0.06056062278162346,0.6022658173013344,26.771995122158565
edgeconv_hybrid_bridge_post_split,0.9997,0.7,0.9,26.77238589677885,28.77119600810633,70.05896038213531,0.4542026636695483,0.06053958714103719,0.602356007468439,26.77238589677885
edgeconv_hybrid_bridge_post_split,0.9997,0.85,0.9,26.78904314203743,28.7766936310481,70.10082687976904,0.4538398829182332,0.060420028643274434,0.602669446167915,26.78904314203743
edgeconv_hybrid_bridge_post_split,0.9997,0.95,0.9,26.790084520459487,28.7766936310481,70.1005786710093,0.4532331704306717,0.06022627310135052,0.6032858725743881,26.790084520459487
edgeconv_hybrid_bridge,0.9999,0.5,0.9,26.93499182256001,29.78633177488757,70.29183911962637,0.36779384545621807,0.023530468281022877,0.680003119238213,26.93499182256001
edgeconv_hybrid_bridge,0.9999,0.7,0.9,26.935391972612486,29.790581317808005,70.29283511259285,0.3676687193095197,0.02351317684458143,0.6800933094053174,26.935391972612486
edgeconv_hybrid_bridge,0.9999,0.85,0.9,26.94696097000209,29.790581317808005,70.32133457855913,0.3673274371138827,0.02345580537859817,0.680364548739557,26.94696097000209
edgeconv_hybrid_bridge,0.9999,0.95,0.9,26.95672140007294,29.80542194697057,70.34910004908609,0.3667111918096823,0.023350410565537737,0.680924447606196,26.95672140007294
edgeconv_hybrid_bridge_post_split,0.9997,0.5,0.85,27.005244550370115,28.82673464943884,70.25705320031827,0.6106116689880614,0.16274569872285555,0.43622846522011105,27.005244550370115
edgeconv_hybrid_bridge_post_split,0.9997,0.95,0.85,27.00781534109163,27.286942264137362,70.4532391006481,0.5688025169838797,0.12646158151045842,0.4821018411757823,27.00781534109163
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.95,0.9,27.063701327117066,24.92190750640107,70.50338037175376,0.6636956239632846,0.2071257689979741,0.40965693811318066,27.063701327117066
edgeconv_hybrid_bridge_post_split,0.9997,0.7,0.85,27.136757811709987,28.890716077554814,70.58421437016229,0.6023230631426854,0.1547025641773758,0.44499474961796726,27.136757811709987
edgeconv_hybrid_bridge_post_split,0.9992,0.95,0.9,27.170739353903787,26.233622491798855,70.89608847534127,0.5300982175535517,0.10242349514042011,0.530954868221564,27.170739353903787
edgeconv_hybrid_bridge_post_split,0.999,0.95,0.9,27.213344471329485,25.979770044974394,70.91927199460176,0.5465816020536173,0.11565976993912899,0.5155887338358022,27.213344471329485
edgeconv_hybrid_bridge_post_split,0.9997,0.85,0.85,27.223589206212427,28.69456029608022,70.81233184129039,0.5891150194576493,0.1443033581889365,0.45980109596902247,27.223589206212427
edgeconv_hybrid_bridge_post_split,0.9995,0.95,0.85,27.2495921608179,26.85257993536018,71.03961194044035,0.5914275876505966,0.14644876740730575,0.4616035741945977,27.2495921608179
edgeconv_hybrid_bridge_post_split,0.9992,0.5,0.9,27.27104911407747,27.336370446873584,71.12888814978128,0.5311384968090738,0.10297953473609955,0.5299291200368215,27.27104911407747
edgeconv_hybrid_bridge_post_split,0.9992,0.7,0.9,27.27170447143245,27.33807284277645,71.13051754655854,0.5310445740050795,0.10294393097288548,0.530019310203926,27.27170447143245
edgeconv_hybrid_bridge_post_split,0.9992,0.85,0.9,27.280472949197115,27.286352097180355,71.15332881204225,0.5307227632442724,0.10278697161671824,0.5303034089632142,27.280472949197115
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.9,27.32387321690203,29.36817453943909,71.70476776612064,0.6246063879821167,0.15263516934082336,0.446097682603634,27.32387321690203
edgeconv_hybrid_bridge_post_split,0.999,0.5,0.9,27.32686792482117,27.04151863227793,71.18935085131253,0.5476725511283288,0.11634247038658349,0.5144862741051933,27.32686792482117
edgeconv_hybrid_bridge_absorb,0.9999,0.7,0.9,27.326936864973725,29.36817453943909,71.71228909172805,0.6244775584888436,0.15256727490814487,0.4462259071538209,27.326936864973725
edgeconv_hybrid_bridge_post_split,0.999,0.7,0.9,27.32755151248424,27.0432567167071,71.1910509396942,0.5475817781981547,0.11630359548264568,0.5145764642722979,27.32755151248424
edgeconv_hybrid_bridge_post_split,0.999,0.85,0.9,27.331650632715554,26.99284994370084,71.20227893275437,0.5472644822839536,0.11613331351324904,0.5148605630315861,27.331650632715554
edgeconv_post_split,0.9997,,,27.33998679327492,29.418834529254212,71.38666198414188,0.4192857994526369,0.04487033545224014,0.6374232242669121,27.33998679327492
edgeconv_hybrid_bridge_absorb,0.9999,0.85,0.9,27.34114124915365,29.36817453943909,71.74944380868783,0.6242697404291728,0.1524680591432676,0.4464661092386081,27.34114124915365
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,27.59117653700997,23.825207605015486,72.31842738316642,0.7596127686514356,0.3773986233883978,0.2729267864159844,27.59117653700997
edgeconv_hybrid_bridge_post_split,0.9999,0.85,0.85,27.72132150745373,27.394929009429823,72.92418299691627,0.5452000826943484,0.10647106006235049,0.4991860311271322,27.72132150745373
edgeconv_hybrid_bridge_post_split,0.9999,0.7,0.85,27.734725277047072,27.32133045741903,72.95147448578419,0.5592979984265941,0.11465672557395779,0.48438992775468614,27.734725277047072
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,27.739607953127052,27.07660730459436,72.96644649810771,0.568162737347129,0.1210674322405448,0.47550625749663455,27.739607953127052
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.95,0.9,27.74414535330531,28.004554180084355,71.52283304522635,0.6826488925751587,0.22922058046341642,0.39109139407010235,27.74414535330531
edgeconv_hybrid_bridge_absorb,0.9999,0.85,0.85,27.764090115304157,23.980391562126865,72.79016808329389,0.7420306398088592,0.3384795383724268,0.2986734629223365,27.764090115304157
edgeconv_hybrid_bridge_absorb,0.9999,0.7,0.85,27.908377934664873,24.040026303221318,73.12534602741309,0.7530230813546759,0.3625982521178871,0.28271721607731104,27.908377934664873
edgeconv_hybrid_bridge_post_split,0.9999,0.95,0.85,28.068936980264425,25.35493859703469,74.12154456893727,0.5240991419029013,0.09233378193028362,0.5214086672982916,28.068936980264425
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.95,0.9,28.133914685389804,28.169100642301117,72.62374041038035,0.7031120634093397,0.2633418735003301,0.3703092991755893,28.133914685389804
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.5,0.9,28.307145714837088,27.046993983672316,73.75507770860767,0.6817315781218741,0.22513771472192104,0.39293998447192147,28.307145714837088
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.7,0.9,28.309583901567645,27.046993983672316,73.76107535449806,0.6816166106585558,0.22504607552606806,0.3930682090221083,28.309583901567645
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.85,0.9,28.322129312852603,27.046993983672316,73.79332967584334,0.6814407959223961,0.22486558600289014,0.39329389521199054,28.322129312852603
edgeconv,0.9997,,,28.34389339597583,31.241112704458804,74.1564616763825,0.4208609652918594,0.049505419281112864,0.6374232242669121,28.34389339597583
edgeconv_post_split,0.999,,,28.533537206697474,27.69494730659865,74.95287173803248,0.522654259785591,0.09771851589897232,0.5389082184742571,28.533537206697474
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.5,0.9,28.607835641237187,27.70795384932702,73.79228259835624,0.7250248336117614,0.29459446013849705,0.3509669473587589,28.607835641237187
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.7,0.9,28.61053150621869,27.70795384932702,73.79895506818008,0.7249185159251156,0.2944685991266206,0.35109517190894574,28.61053150621869
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.85,0.9,28.620825375984367,27.70795384932702,73.82478075823346,0.7247737236678545,0.2942159933073759,0.35128337683945765,28.620825375984367
edgeconv_absorb_post_split,0.9992,,,28.89148651040832,26.717722220754688,74.48794532238708,0.6856265248189182,0.2421864960286261,0.38971472299334925,28.89148651040832
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.5,0.85,28.893215629193172,24.133360671150886,74.5143132191973,0.7842328872051073,0.4285518073538735,0.25709640252529303,28.893215629193172
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.5,0.9,28.937831190253075,28.110491795414262,74.66243758332539,0.7027531394181067,0.25520875978926794,0.3732086247827474,28.937831190253075
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.7,0.9,28.941373502665478,28.110491795414262,74.67123200082062,0.7026397460083552,0.2551005731526331,0.3733368493329342,28.941373502665478
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.95,0.9,28.941825331560032,28.327818157351114,74.75898417925808,0.7089019834689477,0.27196434577275913,0.36538655462982556,28.941825331560032
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.85,0.9,28.945323491095923,28.110491795414262,74.68128826793775,0.7024907481233978,0.2548671060357347,0.3735250542634462,28.945323491095923
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.85,0.85,29.104189285743594,24.481610800015332,75.05914911265029,0.7682922630085729,0.3855148826130682,0.280719301193942,29.104189285743594
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.7,0.85,29.18379785025856,24.180243753498694,75.23892483037241,0.7782632910723881,0.4106174424641592,0.26570557629377484,29.18379785025856
edgeconv_hybrid_bridge_absorb_post_split,0.9995,0.95,0.85,29.265882351498526,27.012465017692975,75.21365239952416,0.7297365334788384,0.3137614644640744,0.3249115974601568,29.265882351498526
edgeconv_hybrid_bridge_post_split,0.9992,0.5,0.85,29.428495120197976,31.43654098819936,76.34617447542787,0.6524460608915842,0.21014693447547614,0.397267400263711,29.428495120197976
edgeconv_hybrid_bridge_post_split,0.9992,0.95,0.85,29.461046496898923,28.731577999900495,76.56793721465604,0.6134351252944178,0.1688996106174437,0.44283566501272775,29.461046496898923
edgeconv_post_split,0.9995,,,29.699313607368556,31.338692087560936,78.1151002306093,0.4637439907713642,0.06624289328328856,0.5957496620131928,29.699313607368556
edgeconv_post_split,0.9992,,,29.769206045885646,29.702379951010542,77.99346060392334,0.5038578386494337,0.08463967950374587,0.5567757830286074,29.769206045885646
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.5,0.9,29.828649823458477,29.843328070358424,76.94201707071348,0.731626876224595,0.3050078657741153,0.34533003142720264,29.828649823458477
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.7,0.9,29.831316492674603,29.843328070358424,76.94873713836677,0.7315225481002956,0.3048759251699916,0.34545825597738944,29.831316492674603
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.85,0.9,29.841180343845945,29.8616002719147,76.97346313151473,0.7313782388001009,0.3046205014612085,0.3456464609079014,29.841180343845945
edgeconv_hybrid_bridge_post_split,0.999,0.5,0.85,29.846718940410728,31.060884920971446,77.59949266215322,0.6628592553707788,0.22681405127630194,0.3878081022849865,29.846718940410728
edgeconv_hybrid_bridge_post_split,0.9992,0.85,0.85,29.88841478751263,30.45952791827671,77.4868613912604,0.6323321828796551,0.187453599847544,0.4207105585211968,29.88841478751263
edgeconv_hybrid_bridge_post_split,0.9992,0.7,0.85,29.90583988423895,31.463206804963022,77.52330433520578,0.6446668069381518,0.20051843326409066,0.40608039011592795,29.90583988423895
edgeconv_hybrid_bridge_post_split,0.999,0.95,0.85,29.91259925810712,28.559846788626334,77.9044853334578,0.6241081025308918,0.18269956342582197,0.43356607208187253,29.91259925810712
edgeconv_absorb_post_split,0.9995,,,29.948337810862096,30.19861074471765,77.33016336272846,0.6647475596068663,0.21279612239700998,0.4122383305986891,29.948337810862096
edgeconv_hybrid_bridge_absorb,0.9999,0.95,0.85,30.000027250083207,26.073399508953873,78.40570467177902,0.703480169486346,0.2767598150160628,0.343135423285358,30.000027250083207
edgeconv_hybrid_bridge_post_split,0.999,0.85,0.85,30.313014051736978,30.432274508335283,78.76040358901494,0.6430361544594643,0.20262881716451558,0.4112657655267159,30.313014051736978
edgeconv_hybrid_bridge_post_split,0.999,0.7,0.85,30.32287296647929,31.242680312872526,78.77844281422054,0.6552207711206971,0.2165630596789135,0.39659287546379457,30.32287296647929
edgeconv_absorb,0.9997,,,30.378516537671253,30.50501141770489,79.16619586421488,0.6427251226144123,0.19128097501082048,0.4375138879751292,30.378516537671253
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.5,0.85,30.384179611681258,25.480017514501398,78.33582776910018,0.7930162761120142,0.45189849591953923,0.25195195184574337,30.384179611681258
edgeconv_absorb_post_split,0.999,,,30.387756590199462,28.82343934863107,78.26370113090752,0.6937957334371166,0.25357573621681345,0.38105064431435026,30.387756590199462
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.85,0.85,30.566151028353165,25.81888071493995,78.8088586052374,0.7774583207526601,0.40773970052592123,0.27517567759903916,30.566151028353165
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.95,0.85,30.569805872240362,28.96831199992802,78.72213964160868,0.7385643546154107,0.33169254590545627,0.3196345461415643,30.569805872240362
edgeconv_hybrid_bridge_absorb_post_split,0.9992,0.7,0.85,30.678628781032046,25.599825428974412,79.06439567444689,0.7871283863655842,0.43334894758201886,0.2605200803275922,30.678628781032046
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.5,0.85,30.77611344263864,26.630076602072027,79.29226651939794,0.797131120135852,0.4619116652524681,0.24982910369220904,30.77611344263864
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.85,0.85,30.963457877042238,27.090195773161163,79.7778361927799,0.7816113649580227,0.416930418002228,0.2730885649357687,30.963457877042238
edgeconv_hybrid_bridge_absorb,0.9997,0.5,0.85,30.965585206035446,26.352959496136037,80.72632856357085,0.777526714034342,0.41965947884703353,0.2628864764920358,30.965585206035446
edgeconv_hybrid_bridge,0.9999,0.5,0.85,31.04077157782617,28.15457523490211,81.46727638433572,0.5697360091460217,0.12915003107710082,0.47550625749663455,31.04077157782617
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.95,0.85,31.057169371255515,29.224563391233186,79.90365582941132,0.7422752713335747,0.33879317479561455,0.3179224783610109,31.057169371255515
edgeconv_hybrid_bridge_absorb_post_split,0.999,0.7,0.85,31.071584908091687,26.955054483712217,80.02226634267632,0.7912756382879429,0.4430601887365058,0.2583972321740579,31.071584908091687
edgeconv_hybrid_bridge_absorb,0.9997,0.85,0.85,31.111033204667457,26.547902223276672,81.12186960656825,0.7609227141243364,0.3787866595069716,0.28769163250638635,31.111033204667457
edgeconv_hybrid_bridge_absorb,0.9997,0.7,0.85,31.161648121793853,26.647552268638357,81.22162024351397,0.7712634661086314,0.4040436085639801,0.27221281975468065,31.161648121793853
edgeconv_hybrid_bridge,0.9999,0.7,0.85,31.26327036038972,28.37986659859502,82.0275103515935,0.5611783006935894,0.12392749301540489,0.48438992775468614,31.26327036038972
edgeconv_hybrid_bridge,0.9999,0.85,0.85,31.283912186217538,28.504211988607448,82.08747222133337,0.54703674702366,0.11532202010384032,0.4991860311271322,31.283912186217538
edgeconv_hybrid_bridge_post_split,0.997,0.5,0.9,31.30317240169843,31.920025761691335,81.11256713601689,0.6254588316084296,0.1874737508330675,0.43848707026855677,31.30317240169843
edgeconv_hybrid_bridge_post_split,0.997,0.7,0.9,31.3059225711634,31.920025761691335,81.11942246127039,0.6253750465461818,0.18741353327137783,0.4385842349090886,31.3059225711634
edgeconv_hybrid_bridge_post_split,0.997,0.85,0.9,31.30855879252756,31.934501115045723,81.12426636419315,0.6250301496638673,0.187065248263793,0.4389271429024001,31.30855879252756
edgeconv_hybrid_bridge_post_split,0.997,0.95,0.9,31.347700039296676,31.959266074194822,81.2228687551991,0.6239819141633883,0.18594578217308616,0.4400753456055487,31.347700039296676
edgeconv_hybrid_bridge_post_split,0.995,0.95,0.9,31.483576253165246,30.850364880493753,81.49192097871617,0.6567989303070577,0.22005368879966217,0.4065156056574496,31.483576253165246
edgeconv_post_split,0.998,,,31.58714148161219,31.817744727086787,83.19006996960249,0.5780732717849717,0.14164275037294424,0.4857075739723807,31.58714148161219
edgeconv_post_split,0.997,,,31.99325849177003,32.938551518406754,83.35744071017993,0.6072244893334178,0.167427703841518,0.456992892113421,31.99325849177003
edgeconv_hybrid_bridge_absorb,0.9997,0.95,0.85,32.013163850064366,28.998785873929332,83.22461841505408,0.7224938323243951,0.31100847869761106,0.33219127554542965,32.013163850064366
edgeconv_hybrid_bridge,0.9999,0.95,0.85,32.10329985914021,29.281392866577008,84.26688176543433,0.5263780632503516,0.10347979234069937,0.5214086672982916,32.10329985914021
edgeconv_post_split,0.995,,,32.40390957532598,31.154599140674783,84.14395783362636,0.64341475250275,0.2047278156828422,0.4201247195943415,32.40390957532598
edgeconv_hybrid_bridge_absorb,0.9997,0.95,0.9,32.57856329236802,29.856595256577627,84.29227143128145,0.6646780326641952,0.21432272510015976,0.40965693811318066,32.57856329236802
edgeconv_hybrid_bridge,0.9997,0.5,0.9,32.71695866636286,30.819204424873966,84.82173376140103,0.4554782790523154,0.06708091737778356,0.6022658173013344,32.71695866636286
edgeconv_hybrid_bridge,0.9997,0.7,0.9,32.71752664689224,30.819204424873966,84.82314230392217,0.4553697540436968,0.06705717647047324,0.602356007468439,32.71752664689224
edgeconv_hybrid_bridge,0.9997,0.85,0.9,32.73448191523638,30.848670182238447,84.86582968617297,0.4550059273247646,0.06693230053465923,0.602669446167915,32.73448191523638
edgeconv_hybrid_bridge,0.9997,0.95,0.9,32.73553298264921,30.861884031743827,84.86510729014354,0.4543953073263133,0.06672251327181436,0.6032858725743881,32.73553298264921
edgeconv_post_split,0.996,,,32.76215990761328,32.167245278854395,85.10378304369497,0.627814435872019,0.1877460618759928,0.43631290641025283,32.76215990761328
edgeconv_hybrid_bridge_absorb,0.9995,0.5,0.85,32.77792266261317,27.236324430445976,85.13989322009841,0.7862678722727166,0.44088266432761547,0.25709640252529303,32.77792266261317
edgeconv_hybrid_bridge_absorb,0.9995,0.85,0.85,32.85699270689408,27.461901973378023,85.3682884280536,0.7705958439561186,0.40036805021320604,0.280719301193942,32.85699270689408
edgeconv_hybrid_bridge_absorb,0.9995,0.7,0.85,32.910237802499935,27.470398635890028,85.48054199259029,0.7805915412985049,0.4258599288567799,0.26570557629377484,32.910237802499935
edgeconv,0.9995,,,33.055759156168854,30.40680722982121,85.81198460446504,0.4648072732414815,0.07305870156762209,0.5957496620131928,33.055759156168854
edgeconv_hybrid_bridge,0.9997,0.5,0.85,33.36532604039863,29.768274659274937,87.05834552312959,0.6122092699079678,0.17405199928834297,0.43622846522011105,33.36532604039863
edgeconv_hybrid_bridge,0.9997,0.7,0.85,33.5519151361691,30.22465543315301,87.53355709170839,0.6042579846720778,0.16745719041488943,0.44499474961796726,33.5519151361691
edgeconv_hybrid_bridge_absorb,0.9995,0.95,0.85,33.56174070456491,29.001033285294966,87.01055599028285,0.7320939335873354,0.3294117206857649,0.3249115974601568,33.56174070456491
edgeconv_hybrid_bridge_absorb,0.9995,0.95,0.9,33.59473571804855,31.107155848818326,87.27892182684597,0.6848646461624059,0.2455307503327983,0.39109139407010235,33.59473571804855
edgeconv_hybrid_bridge,0.9995,0.5,0.85,33.606840274232354,31.644285475788067,87.5279170939373,0.6337586785426621,0.19945438988134848,0.4159347394190463,33.606840274232354
edgeconv_hybrid_bridge_absorb,0.9997,0.5,0.9,33.651672837897564,30.68386211476621,87.07398166564988,0.6829292646774732,0.23310740497432797,0.39293998447192147,33.651672837897564
edgeconv_hybrid_bridge_absorb,0.9997,0.7,0.9,33.65411102462812,30.68386211476621,87.07997931154027,0.6828142972141549,0.233015765778475,0.3930682090221083,33.65411102462812
edgeconv_hybrid_bridge_absorb,0.9997,0.85,0.9,33.666656435913076,30.68386211476621,87.11223363288555,0.6826384588732808,0.23283377590249987,0.39329389521199054,33.666656435913076
edgeconv_hybrid_bridge,0.9997,0.85,0.85,33.6733941727797,30.315555741999535,87.8521552470452,0.5909904149396648,0.1565689000762325,0.45980109596902247,33.6733941727797
edgeconv_hybrid_bridge_absorb,0.9992,0.95,0.9,33.680941536715544,32.244227796620514,87.43610048611998,0.7049989370712607,0.27670994042716307,0.3703092991755893,33.680941536715544
edgeconv_hybrid_bridge,0.9995,0.7,0.85,33.724223581028355,31.781451139416994,87.83690972254053,0.6260020333283643,0.19191596767835992,0.42476547762612815,33.724223581028355
edgeconv_hybrid_bridge,0.9995,0.85,0.85,33.7836613855002,31.63202801051829,88.00478563669,0.613175541803361,0.17964089626352564,0.4394961369012312,33.7836613855002
edgeconv_absorb,0.9995,,,33.86717223813215,30.65268575131001,87.5393969565944,0.6666722094977787,0.2245348145258037,0.4122383305986891,33.86717223813215
edgeconv_hybrid_bridge_absorb,0.999,0.95,0.9,33.968585559752476,31.489269205156248,88.10738382031495,0.7108322977422195,0.28539678940903157,0.36538655462982556,33.968585559752476
edgeconv_hybrid_bridge_post_split,0.995,0.85,0.9,33.98160031908323,32.65723610078285,87.58086884717235,0.6580518365113356,0.2221143464750112,0.40496670130888346,33.98160031908323
edgeconv_hybrid_bridge_post_split,0.995,0.5,0.9,34.00344659496962,32.65454667445419,87.6373037928768,0.6587270564606396,0.2228512468168588,0.404369018970096,34.00344659496962
edgeconv_hybrid_bridge_post_split,0.995,0.7,0.9,34.0067271924066,32.65634631838086,87.64549290018337,0.6586080384323386,0.22273575819504762,0.40450168536489856,34.0067271924066
edgeconv_hybrid_bridge,0.9997,0.95,0.85,34.01261305624546,30.703808697400312,88.76512112099479,0.5711188468427894,0.14104992819216716,0.4821018411757823,34.01261305624546
edgeconv_hybrid_bridge_absorb,0.9992,0.5,0.9,34.034461523772066,31.663078886359607,88.22722311662758,0.7265412848364393,0.3042298684451447,0.3509669473587589,34.034461523772066
edgeconv_hybrid_bridge_absorb,0.9992,0.7,0.9,34.03715738875357,31.672406908447822,88.23389558645144,0.7264349671497936,0.30410400743326826,0.35109517190894574,34.03715738875357
edgeconv_hybrid_bridge_absorb,0.9992,0.85,0.9,34.0484323724434,31.690679110004098,88.2622863007924,0.7262903513850854,0.30384816927368524,0.35128337683945765,34.0484323724434
edgeconv_absorb_post_split,0.998,,,34.16491711511424,34.20319568060968,87.78628204122535,0.7177306505917774,0.2915798023047806,0.3555281822487029,34.16491711511424
edgeconv_hybrid_bridge,0.9995,0.95,0.85,34.200876704315064,31.48141209791557,89.116428842738,0.5937838722369845,0.16212727420580636,0.4616035741945977,34.200876704315064
