variant,threshold,bridge_probability,graph_threshold,predicted_P80_mm,ground_truth_P80_mm,abs_P80_error_mm,abs_P80_error_pct,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,scene_id,split
edgeconv_absorb_post_split,0.9999,0.5,0.85,347.6572023342491,281.4038842425081,66.253318091741,23.54385344398631,0.11055440886441033,0.5879035369340749,142,23,0.4690107270560191,88,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,352.19689472514096,281.4038842425081,70.79301048263284,25.157083624910047,0.10523660557910806,0.5484323424463122,142,62,0.4871871275327771,88,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,357.3687094377099,281.4038842425081,75.9648251952018,26.99494550321731,0.3334912835406736,0.731418051348956,142,62,0.2984207389749702,88,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,352.19689472514096,281.4038842425081,70.79301048263284,25.157083624910047,0.10523660557910806,0.5484323424463122,142,62,0.4871871275327771,88,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,357.3687094377099,281.4038842425081,75.9648251952018,26.99494550321731,0.3334912835406736,0.731418051348956,142,62,0.2984207389749702,88,test
edgeconv,0.9999,0.5,0.85,255.6358793422147,233.94467922642067,21.691200115794032,9.27193565056483,-0.006288614117508113,0.27594272642334106,147,25,0.7784579507360443,89,test
edgeconv_absorb,0.9999,0.5,0.85,288.3111050424815,233.94467922642067,54.3664258160608,23.23900932298737,0.0530220102990367,0.5502222506312895,147,25,0.5433610260894913,89,test
edgeconv_post_split,0.9999,0.5,0.85,255.6358793422147,233.94467922642067,21.691200115794032,9.27193565056483,-0.006288614117508113,0.27594272642334106,147,25,0.7784579507360443,89,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,288.3111050424815,233.94467922642067,54.3664258160608,23.23900932298737,0.0530220102990367,0.5502222506312895,147,25,0.5433610260894913,89,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,307.19373789069886,233.94467922642067,73.24905866427818,31.310418730825212,0.06644672873650129,0.5723985178651654,147,85,0.48914152455910215,89,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,285.33779042355565,233.94467922642067,51.39311119713497,21.968061580658876,0.26597646891698873,0.7607984614343072,147,85,0.274741291356945,89,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,307.19373789069886,233.94467922642067,73.24905866427818,31.310418730825212,0.06644672873650129,0.5723985178651654,147,85,0.48914152455910215,89,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,284.88808886409726,233.94467922642067,50.94340963767658,21.775835982305708,0.26617992017027686,0.7618612804731796,147,86,0.274741291356945,89,test
edgeconv,0.9999,0.5,0.85,393.7269734824363,284.262122800442,109.46485068199428,38.508419483956686,0.031074669428915368,0.34068226959700604,138,23,0.702097705194988,90,test
edgeconv_absorb,0.9999,0.5,0.85,403.462235102708,284.262122800442,119.200112302266,41.93316757362957,0.1760376868502168,0.6043327461148811,138,23,0.4814866957623539,90,test
edgeconv_post_split,0.9999,0.5,0.85,429.62283305215584,284.262122800442,145.36071025171384,51.13615166863442,-0.00026724955730953815,0.33493133813236964,138,24,0.702097705194988,90,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,400.3912967299544,284.262122800442,116.12917392951238,40.85284834484878,0.1233211913595824,0.5922397681825695,138,26,0.4814866957623539,90,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,400.20627721746996,284.262122800442,115.94415441702796,40.78776070297033,0.1507019689326443,0.570744631167601,138,66,0.47036463466141065,90,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,355.7038779458194,284.262122800442,71.44175514537739,25.132351240313156,0.48055179109000573,0.7820878903838793,138,66,0.24130649021540193,90,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,394.46193010947377,284.262122800442,110.19980730903177,38.76696839641712,0.0993786218643136,0.5634902056047161,138,67,0.47036463466141065,90,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,376.40459524031144,284.262122800442,92.14247243986944,32.414614909688616,0.3927420406820374,0.7739626560206764,138,67,0.24130649021540193,90,test
edgeconv,0.9999,0.5,0.85,267.84173646763713,251.08471494358878,16.757021524048355,6.673851702925507,-0.0011386508671847517,0.23097311403005677,147,21,0.8192694209602808,91,test
edgeconv_absorb,0.9999,0.5,0.85,289.46715514060566,251.08471494358878,38.38244019701688,15.286649450421649,0.04120510376828606,0.48001234134543513,147,21,0.613335460200989,91,test
edgeconv_post_split,0.9999,0.5,0.85,267.84173646763713,251.08471494358878,16.757021524048355,6.673851702925507,-0.0011386508671847517,0.23097311403005677,147,21,0.8192694209602808,91,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,272.46221087353587,251.08471494358878,21.377495929947088,8.514057072231566,0.031021130218656438,0.4753282946130365,147,23,0.613335460200989,91,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,267.79383329236055,251.08471494358878,16.709118348771767,6.65477321171295,0.03195533185124067,0.47513029321314176,147,69,0.5927580156324773,91,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,255.82144770404275,251.08471494358878,4.736732760453975,1.8865078113250253,0.15588380801793497,0.6869452998153317,147,69,0.3748604243100973,91,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,257.7771863934071,251.08471494358878,6.692471449818299,2.665423680339083,0.02192680102906212,0.47096321465986896,147,71,0.5927580156324773,91,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,245.5619557721048,251.08471494358878,5.522759171483983,2.1995600858159694,0.13048822945265648,0.6810173645561903,147,71,0.3748604243100973,91,test
edgeconv,0.9999,0.5,0.85,372.2539431918132,285.2493369156011,87.00460627621214,30.501247511034485,0.027958270632231157,0.3460990508424783,144,20,0.6690391459074733,92,test
edgeconv_absorb,0.9999,0.5,0.85,372.8482595457969,285.2493369156011,87.59892263019583,30.709597286851675,0.2128835087711646,0.592270902770716,144,20,0.451067615658363,92,test
edgeconv_post_split,0.9999,0.5,0.85,372.2539431918132,285.2493369156011,87.00460627621214,30.501247511034485,0.027958270632231157,0.3460990508424783,144,20,0.6690391459074733,92,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,375.15793726560463,285.2493369156011,89.90860035000355,31.51930213832732,0.20534927987171725,0.5875340679021093,144,22,0.451067615658363,92,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,444.21193237812184,285.2493369156011,158.96259546252077,55.72759508624353,0.2426668948044878,0.5623341317547942,144,68,0.45297407219115404,92,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,444.12446298841263,285.2493369156011,158.87512607281155,55.696930899376355,0.5210866720377055,0.7459864099717701,144,68,0.27262328418912046,92,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,416.0401481126859,285.2493369156011,130.79081119708485,45.85139885383255,0.24624561720717938,0.5702221251904114,144,69,0.45297407219115404,92,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,429.133452250942,285.2493369156011,143.88411533534094,50.44152490980656,0.5317416337648022,0.7512342885923899,144,70,0.27262328418912046,92,test
edgeconv,0.9999,0.5,0.85,266.4692101214039,257.9557255489811,8.513484572422783,3.3003665858954654,0.0008683968250993198,0.25388206168694644,142,22,0.7989048596851471,93,test
edgeconv_absorb,0.9999,0.5,0.85,291.7639395873006,257.9557255489811,33.808214038319534,13.106208038751197,0.053953093087494804,0.5220216774460493,142,22,0.5635865845311431,93,test
edgeconv_post_split,0.9999,0.5,0.85,266.4692101214039,257.9557255489811,8.513484572422783,3.3003665858954654,0.0008683968250993198,0.25388206168694644,142,22,0.7989048596851471,93,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,291.7639395873006,257.9557255489811,33.808214038319534,13.106208038751197,0.053953093087494804,0.5220216774460493,142,22,0.5635865845311431,93,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,312.0039443678386,257.9557255489811,54.04821881885749,20.952517608916075,0.046789835118900044,0.5286260059730139,142,91,0.5211498973305955,93,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,324.21191336829656,257.9557255489811,66.25618781931547,25.6851006808665,0.2286753598971454,0.734634410887951,142,91,0.2943189596167009,93,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,312.0039443678386,257.9557255489811,54.04821881885749,20.952517608916075,0.046789835118900044,0.5286260059730139,142,91,0.5211498973305955,93,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,324.21191336829656,257.9557255489811,66.25618781931547,25.6851006808665,0.2286753598971454,0.734634410887951,142,91,0.2943189596167009,93,test
edgeconv,0.9999,0.5,0.85,295.192643852059,247.92896915061266,47.26367470144635,19.063393383745513,0.0009741764194949107,0.3149944218258201,136,24,0.7497725204731575,94,test
edgeconv_absorb,0.9999,0.5,0.85,284.20309868618676,247.92896915061266,36.274129535574104,14.630855627660914,0.07818094702599614,0.5920718478377994,136,24,0.4948437973915681,94,test
edgeconv_post_split,0.9999,0.5,0.85,295.192643852059,247.92896915061266,47.26367470144635,19.063393383745513,0.0009741764194949107,0.3149944218258201,136,24,0.7497725204731575,94,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,284.20309868618676,247.92896915061266,36.274129535574104,14.630855627660914,0.07818094702599614,0.5920718478377994,136,24,0.4948437973915681,94,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,285.4273681922061,247.92896915061266,37.498399041593416,15.124654117693591,0.055062519897348006,0.5676089317028169,136,83,0.4822565969062784,94,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,281.1477425619119,247.92896915061266,33.21877341129925,13.398504226877744,0.2526260636311674,0.7588903000728231,136,83,0.2716105550500455,94,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,285.4273681922061,247.92896915061266,37.498399041593416,15.124654117693591,0.055062519897348006,0.5676089317028169,136,83,0.4822565969062784,94,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,281.1477425619119,247.92896915061266,33.21877341129925,13.398504226877744,0.2526260636311674,0.7588903000728231,136,83,0.2716105550500455,94,test
edgeconv,0.9999,0.5,0.85,344.98786176796915,253.78083523947848,91.20702652849067,35.9392884976613,0.01676405073878472,0.3200263295250057,142,26,0.7275990611625017,95,test
edgeconv_absorb,0.9999,0.5,0.85,346.00312705290554,253.78083523947848,92.22229181342706,36.339344429378265,0.12120828508234026,0.5860511963874722,142,26,0.49371807262184175,95,test
edgeconv_post_split,0.9999,0.5,0.85,344.98786176796915,253.78083523947848,91.20702652849067,35.9392884976613,0.01676405073878472,0.3200263295250057,142,26,0.7275990611625017,95,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,346.00312705290554,253.78083523947848,92.22229181342706,36.339344429378265,0.12120828508234026,0.5860511963874722,142,26,0.49371807262184175,95,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,352.99054312627675,253.78083523947848,99.20970788679827,39.09267135683423,0.1371931892569058,0.5964970244083535,142,89,0.44843296976391,95,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,318.9209115217781,253.78083523947848,65.14007628229965,25.667846912407978,0.40428628754808354,0.7772893247847399,142,89,0.2454783929311059,95,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,352.99054312627675,253.78083523947848,99.20970788679827,39.09267135683423,0.1371931892569058,0.5964970244083535,142,89,0.44843296976391,95,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,318.9209115217781,253.78083523947848,65.14007628229965,25.667846912407978,0.40428628754808354,0.7772893247847399,142,89,0.2454783929311059,95,test
edgeconv,0.9999,0.5,0.85,411.7059941546855,257.1289047696347,154.57708938505084,60.11657441762084,0.032282534926385525,0.2961397835630451,145,15,0.730296343001261,96,test
edgeconv_absorb,0.9999,0.5,0.85,412.3308421809544,257.1289047696347,155.2019374113197,60.35958405779671,0.1415959406294996,0.5112560618481291,145,15,0.557061790668348,96,test
edgeconv_post_split,0.9999,0.5,0.85,392.12492198643736,257.1289047696347,134.99601721680267,52.50129981992785,0.02887842090041914,0.294595373119513,145,16,0.730296343001261,96,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,381.78833574607603,257.1289047696347,124.65943097644134,48.4812981598181,0.130503874635962,0.5077648234710983,145,16,0.557061790668348,96,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,415.01419939217135,257.1289047696347,157.88529462253666,61.403168486245555,0.12986680088899208,0.512960127034165,145,63,0.5282156368221942,96,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,385.3516540483604,257.1289047696347,128.2227492787257,49.867108248138116,0.3376233551811086,0.7091439897958102,145,63,0.3344892812105927,96,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,415.01419939217135,257.1289047696347,157.88529462253666,61.403168486245555,0.12986680088899208,0.512960127034165,145,63,0.5282156368221942,96,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,343.05348306431256,257.1289047696347,85.92457829467787,33.41692695796253,0.3168473928053295,0.704873471131096,145,64,0.3344892812105927,96,test
edgeconv,0.9999,0.5,0.85,331.3483015868795,245.06586955177835,86.28243203510112,35.20785337954663,0.0316890990625286,0.3807034910603017,146,18,0.6754041065967672,97,test
edgeconv_absorb,0.9999,0.5,0.85,317.5590921012357,245.06586955177835,72.49322254945736,29.581117387764493,0.14706684849514007,0.5981982542622292,146,18,0.4986165720110674,97,test
edgeconv_post_split,0.9999,0.5,0.85,331.3483015868795,245.06586955177835,86.28243203510112,35.20785337954663,0.0316890990625286,0.3807034910603017,146,18,0.6754041065967672,97,test
edgeconv_absorb_post_split,0.9999,0.5,0.85,317.5590921012357,245.06586955177835,72.49322254945736,29.581117387764493,0.14706684849514007,0.5981982542622292,146,18,0.4986165720110674,97,test
edgeconv_hybrid_bridge,0.9999,0.5,0.85,352.76323254700196,245.06586955177835,107.69736299522361,43.94629215084108,0.13282268383259666,0.5815784534266114,146,66,0.4748798602009611,97,test
edgeconv_hybrid_bridge_absorb,0.9999,0.5,0.85,353.0145982834914,245.06586955177835,107.94872873171306,44.04886283395954,0.383515091093181,0.7661255789895017,146,66,0.28265618173875057,97,test
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.85,352.76323254700196,245.06586955177835,107.69736299522361,43.94629215084108,0.13282268383259666,0.5815784534266114,146,66,0.4748798602009611,97,test
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,352.8335848264709,245.06586955177835,107.76771527469253,43.97499964878749,0.3523953944913886,0.7608491005458737,146,67,0.28265618173875057,97,test
edgeconv,0.9999,0.5,0.85,305.1782545203688,282.43110353173705,22.747150988631745,8.054053078497294,-0.02164946128817855,0.2535648225857893,141,24,0.7795724465558195,98,test
edgeconv_absorb,0.9999,0.5,0.85,347.3175267413455,282.43110353173705,64.88642320960844,22.974248373574436,0.0401964425573469,0.5249948216455032,141,24,0.5276326207442597,98,test
