method,setting,split,scene_id,predicted_P80_mm,ground_truth_P80_mm,signed_P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction
DBSCAN,"eps=0.025,min=6,zw=1.35",test,85,304.619599194312,245.43796744193605,24.112663728922346,24.112663728922346,59.18163175237595,0.12056848032592672,0.5774281833183481,137,215,0.40266963292547275
DBSCAN,"eps=0.025,min=6,zw=1.35",test,86,346.15364506169817,238.84450245983015,44.92845407648255,44.92845407648255,107.30914260186802,0.21969388828203937,0.5887420389473946,140,233,0.399729912221472
DBSCAN,"eps=0.025,min=6,zw=1.35",test,87,237.14216950229002,245.55984248330512,-3.427951775782473,3.427951775782473,8.417672981015102,0.004298134918463193,0.5502307795448584,148,259,0.43743772241992884
DBSCAN,"eps=0.025,min=6,zw=1.35",test,88,261.9739481362553,281.4038842425081,-6.904643892373756,6.904643892373756,19.429936106252853,-0.014083344236815955,0.47543380548443825,142,222,0.49657330154946366
DBSCAN,"eps=0.025,min=6,zw=1.35",test,89,181.7159374832765,233.94467922642067,-22.325253096521678,22.325253096521678,52.228741743144184,0.00615279020201114,0.5350784255490615,147,238,0.46975659524850605
DBSCAN,"eps=0.025,min=6,zw=1.35",test,90,310.40840809266956,284.262122800442,9.197949074130712,9.197949074130712,26.14628529222756,0.0016195538637619102,0.5118275436000654,138,226,0.468252850908067
DBSCAN,"eps=0.025,min=6,zw=1.35",test,91,160.6399285812609,251.08471494358878,-36.021621779186404,36.021621779186404,90.44478636232787,-0.012448711145746987,0.4664268664071977,147,223,0.5587813048333068
DBSCAN,"eps=0.025,min=6,zw=1.35",test,92,421.6349013474635,285.2493369156011,47.81275424041244,47.81275424041244,136.3855644318624,0.2444855852475109,0.5750841811057261,144,201,0.4059481443823081
DBSCAN,"eps=0.025,min=6,zw=1.35",test,93,217.4113902322493,257.9557255489811,-15.717555883066908,15.717555883066908,40.544335316731804,-0.008502826007660962,0.5272610834688125,142,278,0.4625598904859685
DBSCAN,"eps=0.025,min=6,zw=1.35",test,94,220.64686840887165,247.92896915061266,-11.003998780460217,11.003998780460217,27.282100741741004,-0.008815540519617665,0.4977829076359164,136,259,0.5019714892326357
DBSCAN,"eps=0.025,min=6,zw=1.35",test,95,285.7445163534997,253.78083523947848,12.594994056134666,12.594994056134666,31.963681114021227,0.026792800330165577,0.5539280016463162,142,234,0.4310368631782411
DBSCAN,"eps=0.025,min=6,zw=1.35",test,96,311.71905058353957,257.1289047696347,21.230653108724958,21.230653108724958,54.59014581390488,-0.01566915974847206,0.4680451067804153,145,194,0.5154476670870114
DBSCAN,"eps=0.025,min=6,zw=1.35",test,97,254.21924970607728,245.06586955177835,3.7350693391292387,3.7350693391292387,9.15338015429893,-0.0036866840447098196,0.5213788142865977,146,231,0.4658511722731906
DBSCAN,"eps=0.025,min=6,zw=1.35",test,98,257.25351489086484,282.43110353173705,-8.914594860846474,8.914594860846474,25.177588640872216,-0.030582297199508925,0.43150772723454633,141,212,0.555661124307205
DBSCAN,"eps=0.025,min=6,zw=1.35",test,99,354.8399446147515,251.42782585174044,41.12994192774437,41.12994192774437,103.41211876301108,0.0772779250745061,0.5402722501392774,141,221,0.4398639455782313
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,80,219.08915429768746,222.16523505280455,-1.3845914075557153,1.3845914075557153,3.07608075511709,-0.006090287791257222,0.3723708257555404,143,102,0.6984837545126353
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,81,261.41578850710664,238.102853270407,9.791119642830894,9.791119642830894,23.312935236699644,-0.014039858939549723,0.3793303361853057,145,100,0.6693325578013669
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,82,250.29678523314985,262.41799079315945,-4.619045181838794,4.619045181838794,12.1212055600096,-0.030903938814384392,0.4001385349182315,143,100,0.6204188481675392
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,83,272.02333835570045,250.18899559970293,8.727139538515912,8.727139538515912,21.83434275599751,-0.018218165843378056,0.39162982197623514,140,93,0.6391140706427331
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,84,271.48983867769346,267.0657514122928,1.6565535797852293,1.6565535797852293,4.424087265400658,-0.024855712572426126,0.3247180997040144,144,73,0.7026103169670603
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,85,288.02284408462674,245.43796744193605,17.35056604588494,17.35056604588494,42.58487664269069,-0.015298319812855258,0.4239977814598206,137,103,0.5976084538375973
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,86,381.26377430425055,238.84450245983015,59.628448793110934,59.628448793110934,142.4192718444204,0.005780113488136741,0.42685311664896114,140,90,0.6045914922349763
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,87,177.99362272088496,245.55984248330512,-27.515174744833853,27.515174744833853,67.56621976242016,-0.016959362514542158,0.3630145386557232,148,99,0.6817081850533808
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,88,327.69205080876077,281.4038842425081,16.449014799796597,16.449014799796597,46.28816656625264,-0.021049263208800083,0.3321921360928204,142,80,0.692342073897497
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,89,190.45253130266875,233.94467922642067,-18.590783114865612,18.590783114865612,43.49214792375193,-0.013267037328982755,0.3666992727320874,147,101,0.6864888500218627
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,90,251.35927838885823,284.262122800442,-11.574825406718805,11.574825406718805,32.90284441158377,-0.02498494255628281,0.3675342232192794,138,79,0.6543713923694213
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,91,184.4894905132323,251.08471494358878,-26.523010150306607,26.523010150306607,66.59522443035647,-0.011982598102154483,0.31332656267327513,147,77,0.7425426702823417
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,92,410.05541228968644,285.2493369156011,43.753327079954865,43.753327079954865,124.80607537408537,0.015379538447153814,0.39049165670727704,144,78,0.6044738179969497
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,93,206.35314594340286,257.9557255489811,-20.004432735795135,20.004432735795135,51.60257960557823,-0.01482734024068149,0.3722593157019655,142,116,0.6722792607802874
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,94,182.35949965581963,247.92896915061266,-26.44687699038537,26.44687699038537,65.56946949479303,-0.008674890716625416,0.3024939251931312,136,84,0.7587200485289657
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,95,302.1194669040076,253.78083523947848,19.04739245535019,19.04739245535019,48.33863166452912,-0.01740132686420326,0.3889247231019753,142,102,0.6457269087394726
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,96,286.7868501912974,257.1289047696347,11.534271282426868,11.534271282426868,29.657945421662703,-0.03615624915951871,0.31337927048236625,145,66,0.6992433795712484
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,97,213.974383930914,245.06586955177835,-12.686991329200673,12.686991329200673,31.091485620864347,-0.02284729242652629,0.344389707542584,146,92,0.6853065385175476
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,98,244.84080933931736,282.43110353173705,-13.309544778305776,13.309544778305776,37.59029419241969,-0.03216163254411067,0.2966460241089069,141,67,0.7225653206650832
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",test,99,326.77006261979386,251.42782585174044,29.965751210242146,29.965751210242146,75.34223676805343,-0.003514994143912994,0.37288288290535404,141,74,0.645578231292517
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,80,564.7405654798325,222.16523505280455,154.19844168940483,154.19844168940483,342.575330427028,0.5785422251796153,0.8620259043122053,143,71,0.0675812274368231
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,81,529.8371800691965,238.102853270407,122.52449846431479,122.52449846431479,291.73432679878954,0.7257282913989608,0.8768728822230799,145,72,0.08361204013377926
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,82,619.5478251289651,262.41799079315945,136.09197801430432,136.09197801430432,357.12983433580564,0.7460049854624314,0.8605939474202348,143,62,0.07286212914485166
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,83,373.0163065221569,250.18899559970293,49.093810312494746,49.093810312494746,122.82731092245399,0.8696742951208156,0.9060611034819803,140,83,0.07730167921250723
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,84,642.3787842142126,267.0657514122928,140.53207152815196,140.53207152815196,375.3130328019198,0.570910845440866,0.8151356489661719,144,69,0.10177128651336234
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,85,775.4093175062065,245.43796744193605,215.9288375746704,215.9288375746704,529.9713500642705,0.7560554314358913,0.872745585237092,137,68,0.06924360400444939
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,86,462.97473316422094,238.84450245983015,93.83939274134472,93.83939274134472,224.13023070439078,0.7723194358790075,0.8571893962763873,140,65,0.06846725185685348
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,87,709.1990605958651,245.55984248330512,188.80905502457367,188.80905502457367,463.63921811256,0.6347185236812574,0.8303829997443826,148,68,0.08483985765124555
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,88,475.84525102702406,281.4038842425081,69.09690223641346,69.09690223641346,194.44136678451594,0.6955279498410113,0.854753343784589,142,73,0.10488676996424315
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,89,584.8546602897293,233.94467922642067,149.99699169207622,149.99699169207622,350.9099810633086,0.748357231281346,0.8806713873396806,147,83,0.07185541466258563
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,90,537.5171880876367,284.262122800442,89.09208965029262,89.09208965029262,253.25506528719467,0.5977068210908525,0.8428188372568731,138,90,0.09573419681824581
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,91,649.8706246074235,251.08471494358878,158.82524340576842,158.82524340576842,398.7859096638347,0.6062654469965895,0.8458567447108849,147,74,0.0907640772052959
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,92,499.8268424425188,285.2493369156011,75.22454139495736,75.22454139495736,214.57750552691772,0.8445934525498374,0.8647801427287617,144,75,0.08591764107778342
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,93,962.8651236983342,257.9557255489811,273.26759142452283,273.26759142452283,704.9093981493531,0.49523703710624783,0.8298298030848839,142,73,0.07364818617385352
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,94,496.87331661549746,247.92896915061266,100.40954403906521,100.40954403906521,248.9443474648848,0.6544600199832209,0.8567382649562432,136,67,0.09099181073703366
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,95,822.3163053178338,253.78083523947848,224.02616397012832,224.02616397012832,568.5354700783553,0.6152246938705094,0.8413814361914213,142,77,0.07331216346817616
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,96,513.3930664457072,257.1289047696347,99.66369277139925,99.66369277139925,256.2641616760725,0.8147510661164645,0.8683969298608105,145,79,0.1008827238335435
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,97,494.01488668196924,245.06586955177835,101.58453218537318,101.58453218537318,248.9490171301909,0.7380313081941523,0.8595603220027646,146,89,0.10484927916120576
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,98,548.78877396059,282.43110353173705,94.30890121453004,94.30890121453004,266.35767042885294,0.7339228496929819,0.8464288442777193,141,84,0.11417260490894696
Region growing,"r=0.035,a=0.100,c=0.035,z=0.035",test,99,580.6271225560439,251.42782585174044,130.93192672255083,130.93192672255083,329.1992967043035,0.8148898827125436,0.8610254884213071,141,73,0.07428571428571429
